Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.026774062045627434,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.306391532605998,-0.2130675289864022,-0.5784229610002721,0.25629635575136755,0.44241331056665545,-1.326957867368275
-1.3057693071084944,-1.2828364242328727,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.20905667097974273,-0.6693186859576252,-0.49569660587964137,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.9382406934516667,-0.48038446141526137,-0.4472135954999579,-0.37394609502144527,0.32088328824818346,0.13677806720327707,0.25629635575136755,-2.260329823076913,-0.4165787661875322
-2.003727869031703,-0.9665966453447379,0.11000974984065293,-0.48038446141526137,-0.4472135954999579,-0.4146701963354056,-0.5050921637118615,0.09542144059639285,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.1933931397020478,-0.6693186859576252,-0.38774427582691307,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.39057553293402464,-0.6693186859576252,-0.49103623379231853,0.25629635575136755,0.44241331056665545,0.49873007620802373
0.49906976663614894,-1.2828364242328727,-0.3929557948632856,-0.48038446141526137,-0.4472135954999579,0.005194518786695523,0.22068054583522995,0.700225092896952,0.25629635575136755,0.44241331056665545,-0.1729658507493368
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.04721264901933697,-0.4010423226355831,-0.19338025536143122,-0.40458072650738863,0.11972845756091899,-2.260329823076913,-0.22085546770179354
0.49906976663614894,0.779522611854425,0.32472283774895705,-0.48038446141526137,2.23606797749979,-0.6993699855065371,1.1287047096110578,-0.3349909515931859,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.3368179639986506,1.2475042505218532,-0.48038446141526137,-0.4472135954999579,-0.333847095375273,-0.08250268207510247,-0.12413853735354696,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.39855575054612025,-0.48038446141526137,-0.4472135954999579,-0.20966516148610811,0.047170376884648535,-0.6200346223760858,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,0.6779222665118707,-0.46672906442624784,-0.18289838258844598,-0.4089586549426064,-0.12784633492373654,-2.260329823076913,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.9703197665249961,0.049053912698035274,1.0741470527334247,0.25629635575136755,-2.260329823076913,-0.5110026137582736
0.49906976663614894,0.779522611854425,-0.7250201173621125,2.0816659994661326,-0.4472135954999579,-0.44544039374218825,0.289092781693421,0.44210095628187973,0.25629635575136755,-2.098525895744796,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.09647397983144013,-0.6486042662429763,-0.5285449711567156,0.25629635575136755,-2.260329823076913,-0.02708077280343409
-2.003727869031703,-1.2828364242328727,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.2638538714949352,-0.6693186859576252,-0.13658417837643022,-3.286193111173219,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.004331229046318774,0.07463936294836387,-0.24689600580556464,0.25629635575136755,0.44241331056665545,0.8758608341918328
0.49906976663614894,0.779522611854425,1.726446731686069,-0.48038446141526137,-0.4472135954999579,-0.3339607260585552,-0.019717135865740157,-0.06921250911447205,0.25629635575136755,-2.260329823076913,-0.6957196722758842
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.27022271037253676,-0.2940817974136451,-0.28671001677124264,1.266919172273685,0.44241331056665545,0.6899000496437149
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.8350563667875599,0.11818908251842075,-0.12380773521362001,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.10497314733479475,-0.6693186859576252,-0.4996185490780952,0.25629635575136755,-2.260329823076913,-0.02708077280343409
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4780834551311398,-0.6693186859576252,-0.8740025725156847,0.2894148736387943,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.22586662759216353,2.0816659994661326,-0.4472135954999579,-0.5236222787862181,0.5019279030172241,0.14765265219127888,-1.1346706867243799,-2.260329823076913,-0.684956739851797
-2.003727869031703,-1.2828364242328727,-0.5486540416270625,-0.48038446141526137,-0.4472135954999579,0.49079089085820515,-0.6693186859576252,0.7532524632421095,0.25629635575136755,0.44241331056665545,0.2053667709014002
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4192384849560046,-0.6693186859576252,-0.4733927899293845,1.4170815734838276,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.008927127932900292,-0.48038446141526137,-0.4472135954999579,-0.34563901294283894,-0.05936172580650498,-0.2102795249892263,0.25629635575136755,-2.260329823076913,-0.35962764999671293
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.05880099033038588,-0.6693186859576252,-0.5329503357025934,0.7676031436483812,-2.260329823076913,-0.9642140668960884
0.49906976663614894,0.779522611854425,0.9436755411626192,-0.48038446141526137,2.23606797749979,-0.1663007924040462,-0.26252083640654056,0.39140031301521905,-1.0115066898466285,0.44241331056665545,0.37336039425899387
-2.003727869031703,-1.2828364242328727,0.17733042519492948,-0.48038446141526137,-0.4472135954999579,-0.4158950814085982,-0.6693186859576252,-0.971070622345544,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.42540009695045905,-0.26946000607282594,-0.7282684356980471,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.18437545249383064,-0.1368418435266795,0.17741730138173495,0.9226245661195447,0.44241331056665545,0.44564212685708693
-0.12778548079497748,-1.2828364242328727,-0.4779990971500883,2.0816659994661326,-0.4472135954999579,-0.2612305534747022,-0.24779685830280146,-0.6266782513783308,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.14131018267350637,-0.6693186859576252,-0.6241275066393785,1.0077539728782525,-2.260329823076913,-0.793840376298934
0.49906976663614894,0.779522611854425,-0.6833857659731875,-0.48038446141526137,-0.4472135954999579,0.004664189283843531,0.2661185703988243,0.38478344915288454,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5592186494315902,0.1306197812610206,-0.5223886376065343,0.25629635575136755,-2.260329823076913,0.6056242027877378
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.18117693385027775,-0.6693186859576252,-0.5680318410787629,0.25629635575136755,-2.260329823076913,-0.14914080779995653
0.49906976663614894,-1.2828364242328727,0.9484862276026143,-0.48038446141526137,-0.4472135954999579,0.5574233968110088,0.4356297147068695,1.474357453869818,0.25629635575136755,0.44241331056665545,-0.7622985816332415
-2.003727869031703,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.4266915175706925,-0.14023839746872896,-0.6398754787404842,0.25629635575136755,-2.260329823076913,1.272796321761407
-2.003727869031703,0.779522611854425,-0.02497785088730775,-0.48038446141526137,-0.4472135954999579,-0.3494530107817987,0.3132909143165007,-0.18415015688969288,0.25629635575136755,0.44241331056665545,1.272796321761407
-2.003727869031703,-1.2828364242328727,0.5877697465471873,-0.48038446141526137,-0.4472135954999579,-0.413413739223784,-0.6693186859576252,0.1002690821937109,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.12727567265752826,-0.48038446141526137,-0.4472135954999579,0.3325516109484706,-0.5412917381147129,0.03451446323367435,-0.5353875508725805,-2.260329823076913,-0.2036462436654365
0.49906976663614894,0.779522611854425,1.0204812251546658,-0.48038446141526137,2.23606797749979,-0.10562831692132388,-0.365356368793056,0.4849727129063962,-1.1541938289027691,0.44241331056665545,0.2721317848900274
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.5868724670992944,0.20475453148651523,-0.12380773521362001,0.25629635575136755,0.44241331056665545,-1.326957867368275
0.49906976663614894,0.779522611854425,1.669620323727802,-0.48038446141526137,-0.4472135954999579,-0.09966423454338624,-0.6693186859576252,-0.3529880705960005,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,2.23606797749979,0.972200888711,-0.6693186859576252,0.5485269620251276,0.25629635575136755,-2.260329823076913,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.32636123863882005,-0.6693186859576252,-0.23271307484914905,0.33618920468794344,0.44241331056665545,0.029598771336787736
-2.003727869031703,-1.2715976209337088,0.2666166917022531,-0.48038446141526137,-0.4472135954999579,-0.4571146243621352,-0.6648395695132818,0.1928757078163079,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.2043990536487899,0.6890713032011337,1.3332061538651212,0.25629635575136755,0.44241331056665545,-0.7160877579150419
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.42450462483186874,-0.6693186859576252,-0.7483262325853983,0.7685197542594308,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,0.26124206657987037,-0.48038446141526137,-0.4472135954999579,-0.19788906041922294,0.8862381352246049,0.5826430236111908,0.25629635575136755,0.44241331056665545,-0.02708077280343409
0.49906976663614894,0.779522611854425,0.9986888174983555,-0.48038446141526137,-0.4472135954999579,-0.36250939863850057,0.1007127096150315,0.05314939336806909,0.25629635575136755,-2.260329823076913,-1.326957867368275
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,0.026619979355855028,0.22273885439546937,0.37321057334488705,0.25629635575136755,0.44241331056665545,-1.2659570362244768
-2.003727869031703,-1.2828364242328727,-0.07260708171447838,-0.48038446141526137,-0.4472135954999579,-0.436606282024388,-0.6693186859576252,-1.1778094027127222,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.28392911681791766,-0.48038446141526137,-0.4472135954999579,-0.2717915464894073,-0.04880355530918479,-0.2427867406821873,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,0.779522611854425,-0.7250201173621125,-0.48038446141526137,-0.4472135954999579,-0.6235034639259227,0.19197780144710147,-0.12380773521362001,0.25629635575136755,0.44241331056665545,-1.326957867368275
-2.003727869031703,-1.2828364242328727,0.24184385138097753,-0.42999298641014905,-0.4472135954999579,-0.129327620951732,-0.6693186859576252,-0.8033190844241551,0.25629635575136755,0.44241331056665545,-0.05264729661731238
0.49906976663614894,0.779522611854425,-0.6507089543616568,-0.48038446141526137,-0.4472135954999579,-0.2814687589140504,0.36866612346986133,0.25580160272425584,0.25629635575136755,0.44241331056665545,1.272796321761407
0.49906976663614894,-1.2828364242328727,-0.7250201173621125,1.2984548103113398,-0.4472135954999579,-0.008783365296528983,-0.6693186859576252,-0.44249845869617144,0.25629635575136755,-2.260329823076913,-0.9295893141201208
0.49906976663614894,0.779522611854425,1.4357925810428094,-0.48038446141526137,-0.4472135954999579,-0.33898598223181764,0.1437964765489455,0.0007172915538121161,0.25629635575136755,-2.260329823076913,-1.326957867368275
